Attribute Long Name,Attribute Name in File,Description,units (human),units (astropy),data type,typical value
GROUP----- General File Attributes ----------------------------------------------------,,,,,,
Data Reference DOI,data_ref_doi,"numbers, letters, and symbols to provide a persistent link to the location of content",,,string,doi:10.1000/182
Project Name,project_name,Sun Coronal Ejection Tracker,,,string,SunCET
Name of the data,data_title,A descriptive name of the data,,,string,SunCET Level 1 Image
Definition of Keywords,thesaurus_keywords,Unified Astronomy Thesaurus Keywords,,,string,astrothesaurus.org/thesaurus/
Keywords,phenomena_keywords,Keywords of phenomena captured by the image,,,string,Solar corona
License ,license_usage,Usage License          ,,,string,Creative Commons Attribution 4.0 International | CC BY 4.0
Data level,data_level,data processing level number,,u.dimensionless_unscaled,int,1
Product Type,product_type,Product type code,,,string,42
Parent file,filename_parent,filename of parent product,,,string,config_default_OBS_2023-02-14T17-00-00.000
Pipeline Version,ver_pipeline,Processing pipeline version number,,,string,v1.0
Raw filename,filename_raw_telem,Raw telemetry filename ,,,string,config_default_OBS_2023-02-14T17-00-00.000
Instituition ,institution,Institution responsible for data creation,,,string,LASP
Instrument Name,instrument_name,Instrument Name: 'SunCET',,,string,SunCET
Vignet File,vignet_file,Vignetting filename,,,string ,Vignet_2023-01-14T17-00-00.000
PSF File,psf_file,PSF filename,,,string ,PSF_2023-01-14T17-00-00.000
Bad Pixel File,bad_pixel_file,Bad pixel map filename,,,string ,BadPixel_2023-01-14T17-00-00.000
Stray Light File,stray_light_file,Stray light model filename,,,string ,StrayLight_2023-01-14T17-00-00.000
HDU Checksum,hdu_chksum,HDU checksum ,,,string,fIdjiFdhfFdhfFdh
Data Checksum,check_chksum,data unit checksum ,,,string,9cCWEa9U9aCUEa9U
Apparent Solar Radius,solr_radius_app,photospheric solar radius,arcsec,u.arcsec,float,959.63
Physical Solar Radius,solar_radius_phys,Assumed physical solar radius,meters,u.m,int,696000000
Ecliptic Sun Angle,sun_angle_ecliptic,spacecraft ecliptic North to solar North angle,degree (angle),u.deg,float,17.8
Carrington Rotation ,carring_rot_num,Carrington Rotation number,,u.dimensionless_unscaled,float,2275.714
Geo Lat,geo_lat,spacecract sub-point geodetic latitude,degree (angle),u.deg,float,40.00914
Geo Long,geo_long,spacecract sub-point longitude,degree (angle),u.deg,float,-105.24785
Altitude ,atltitude,spacecract WGS84 altitude,meter,u.m,float,1852.075
LOS Altitude,los_altitude,line-of-sight altitude above Earth,meter,u.m,float,1874.001
Heliographic Lat,heliog_lat,spacecraft heliographic latitude,degree (angle),u.deg,float,0.0
Heliographic Lon,heliog_long,spacecraft heliographic longitude (B0),degree (angle),u.deg,float,0.0
Carrington Lat,carring_lat,spacecraft Carrington latitude (B0),degree (angle),u.deg,float,7.0563583
Carrington Lon,carring_long,spacecraft Carrington longitude,degree (angle),u.deg,float,109.52087
Sun Distance,sun_dist,spacecraft distance from Sun,meter,u.m,float,149597870691
First quaternion value,attitude_quaternion1,"Body wrt J2000 ECI, element 1",none,u.dimensionless_unscaled,float,"[-1, 1]"
Second quaternion value,attitude_quaternion2,"Body wrt J2000 ECI, element 2",none,u.dimensionless_unscaled,float,"[-1, 1]"
Third quaternion value,attitude_quaternion3,"Body wrt J2000 ECI, element 3",none,u.dimensionless_unscaled,float,"[-1, 1]"
Fourth quaternion value,attitude_quaternion4,"Body wrt J2000 ECI, element 4, always the scalar",none,u.dimensionless_unscaled,float,"[-1, 1]"
File Generation Date,time_file_create,File generation time in UTC ISO 8601 format,,,string,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
COMMENT ----- Image Variable Attributes ----------------------------------------------------,,,,,,
Observation description,observation_desc,Plan text description of observation,,,string,Name of Observing program
Observation Wavelength,wavelength,Center wavelength of observation: 185. The full band pass runs from 170-200 angstroms,angstrom,u.aa,int,185
Unit of observation,wavelength_units,Units observation wavelength reported,,,string,Angstrom
Observation Mode,observation_mode,"Imaging observation mode (e.g., dark, campaign, off point, etc.)",,,string,Full Sun
Object Observed,observed_object,"Primary target object, e.g. 'EUV Sun'",,,string,EUV Sun
Instrument Mode,instrument_mode,"For example, calibration mode (CAL), nominal science (SCI)",,,string,SCI
Quality,data_quality,Integer value indicating the quality of the image (0 is the nominal image observation),,u.dimensionless_unscaled,int,0
Telescope Name,telescope_name,Telescope Name: 'SunCET',,,string,SunCET
WCS Axes,wcs_num_axes,WCS number of axes,,u.dimensionless_unscaled,int,2
WCS Coordinate 1 type,wcs_coord1_type,TAN (gnomic) projection + Simple Imaging Polynomial (SIP) distortions: e.g. 'RA---TAN-SIP',,,string,HPLN-TAN
WCS Coordinate 2 type,wcs_coord2_type,TAN (gnomic) projection + Simple Imaging Polynomial (SIP) distortions: e.g. 'DEC---TAN-SIP',,,string ,HPLT-TAN
Equatorial coordinates definition,equitorial_coord_def,Equatorial coordinates definition year,,u.yr,int,2000
Pole Longitude ,pole_long,Native longitude of the celestial pole,degree (angle),u.deg,int,180
Pole Latitude ,pole_lat,Native latitude of the celestial pole,degree (angle),u.deg,int,0
Coordinate 1 reference value,coord1_ref_value,location of reference pixel in x-direction (0 is Sun center),arcsecond,u.arcsec,float,0.0
Coordinate 2 reference value,coord2_ref_value,location of reference pixel in y-direction (0 is Sun center),arcsecond,u.arcsec,float,0.0
Coordinate 1 reference pixel,coord1_ref_pixel,X reference pixel,pixels,u.pix,float,499.5
Coordinate 2 reference pixel,coord2_ref_pixel,Y reference pixel,pixels,u.pix,float,375.5
Coordinate 1 scale units,coord1_scale_units,X pixel scale units,arcsecond,u.arcsec,string,arcsec
Coordinate 2 scale units,coord2_scale_units,Y pixel scale units,arcsecond,u.arcsec,string ,arcsec
Coordinate 1 plate scale ,coord1_plate_scale,Size projected into a detector pixel in axis1,arcseconds per pixel,u.arcsec/u.pix,float,9.6
Coordinate 2 plate scale ,coord2_place_scale,Size projected into a detector pixel in axis2,arcseconds per pixel,u.arcsec/u.pix,float,9.6
Coordinate system rotation angle,coord_sys_rotation,Rotation of the horizontal and vertical axes ,degree (angle),u.deg,float,0.0
Rotation matrix,wcs_rot_pc11,WCS coordinate rotation matrix ,,u.dimensionless_unscaled,float,1.0
